,fixed,moving
0,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR16/2.25.89225162996425888780919817002874880455.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR16/2.25.288064712475147460804240590614900732253.json
1,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR17/2.25.136164587925883922467891327236497654743.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR17/2.25.84285459959579057234096540154982849933.json
2,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR19/2.25.169207118923471627344501519405670776597.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR19/2.25.302191778706146538312753105600498096341.json
3,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR20/2.25.134905435918554700500193325524640281489.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR20/2.25.287783538289513273412576728586676798775.json
4,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR21/2.25.90950888069033861221402506936801644593.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR21/2.25.60302109165654073024147968428411939760.json
5,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR22/2.25.259564178989821530814306802874828246216.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR22/2.25.257982145625140721612385452212601577582.json
6,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR23/2.25.201556907092486054542786930215249446498.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR23/2.25.173953171693978647743194932080126376874.json
7,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR25/2.25.309875064970997905213315012755103004589.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR25/2.25.63676721612713879018613176120007715352.json
8,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR26/2.25.63525892022603049518428571952378219966.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR26/2.25.327399924275878747809368207584638751571.json
9,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR27/2.25.288304648976035026659250495668106092815.json,/export/scratch2/data/grewal/Data/Projects_JPG_data/MO_DIR/LUMC_cervical_test_annotated/MODIR27/2.25.126598494642680042281311675633000889350.json
